Period,Provider Parent Org Code,Provider Parent Name,Provider Org Code,Provider Org Name,Commissioner Parent Org Code,Commissioner Parent Name,Commissioner Org Code,Commissioner Org Name,RTT Part Type,RTT Part Description,Treatment Function Code,Treatment Function Name,Gt 00 To 01 Weeks SUM 1,Gt 01 To 02 Weeks SUM 1,Gt 02 To 03 Weeks SUM 1,Gt 03 To 04 Weeks SUM 1,Gt 04 To 05 Weeks SUM 1,Gt 05 To 06 Weeks SUM 1,Gt 06 To 07 Weeks SUM 1,Gt 07 To 08 Weeks SUM 1,Gt 08 To 09 Weeks SUM 1,Gt 09 To 10 Weeks SUM 1,Gt 10 To 11 Weeks SUM 1,Gt 11 To 12 Weeks SUM 1,Gt 12 To 13 Weeks SUM 1,Gt 13 To 14 Weeks SUM 1,Gt 14 To 15 Weeks SUM 1,Gt 15 To 16 Weeks SUM 1,Gt 16 To 17 Weeks SUM 1,Gt 17 To 18 Weeks SUM 1,Gt 18 To 19 Weeks SUM 1,Gt 19 To 20 Weeks SUM 1,Gt 20 To 21 Weeks SUM 1,Gt 21 To 22 Weeks SUM 1,Gt 22 To 23 Weeks SUM 1,Gt 23 To 24 Weeks SUM 1,Gt 24 To 25 Weeks SUM 1,Gt 25 To 26 Weeks SUM 1,Gt 26 To 27 Weeks SUM 1,Gt 27 To 28 Weeks SUM 1,Gt 28 To 29 Weeks SUM 1,Gt 29 To 30 Weeks SUM 1,Gt 30 To 31 Weeks SUM 1,Gt 31 To 32 Weeks SUM 1,Gt 32 To 33 Weeks SUM 1,Gt 33 To 34 Weeks SUM 1,Gt 34 To 35 Weeks SUM 1,Gt 35 To 36 Weeks SUM 1,Gt 36 To 37 Weeks SUM 1,Gt 37 To 38 Weeks SUM 1,Gt 38 To 39 Weeks SUM 1,Gt 39 To 40 Weeks SUM 1,Gt 40 To 41 Weeks SUM 1,Gt 41 To 42 Weeks SUM 1,Gt 42 To 43 Weeks SUM 1,Gt 43 To 44 Weeks SUM 1,Gt 44 To 45 Weeks SUM 1,Gt 45 To 46 Weeks SUM 1,Gt 46 To 47 Weeks SUM 1,Gt 47 To 48 Weeks SUM 1,Gt 48 To 49 Weeks SUM 1,Gt 49 To 50 Weeks SUM 1,Gt 50 To 51 Weeks SUM 1,Gt 51 To 52 Weeks SUM 1,Gt 52 To 53 Weeks SUM 1,Gt 53 To 54 Weeks SUM 1,Gt 54 To 55 Weeks SUM 1,Gt 55 To 56 Weeks SUM 1,Gt 56 To 57 Weeks SUM 1,Gt 57 To 58 Weeks SUM 1,Gt 58 To 59 Weeks SUM 1,Gt 59 To 60 Weeks SUM 1,Gt 60 To 61 Weeks SUM 1,Gt 61 To 62 Weeks SUM 1,Gt 62 To 63 Weeks SUM 1,Gt 63 To 64 Weeks SUM 1,Gt 64 To 65 Weeks SUM 1,Gt 65 To 66 Weeks SUM 1,Gt 66 To 67 Weeks SUM 1,Gt 67 To 68 Weeks SUM 1,Gt 68 To 69 Weeks SUM 1,Gt 69 To 70 Weeks SUM 1,Gt 70 To 71 Weeks SUM 1,Gt 71 To 72 Weeks SUM 1,Gt 72 To 73 Weeks SUM 1,Gt 73 To 74 Weeks SUM 1,Gt 74 To 75 Weeks SUM 1,Gt 75 To 76 Weeks SUM 1,Gt 76 To 77 Weeks SUM 1,Gt 77 To 78 Weeks SUM 1,Gt 78 To 79 Weeks SUM 1,Gt 79 To 80 Weeks SUM 1,Gt 80 To 81 Weeks SUM 1,Gt 81 To 82 Weeks SUM 1,Gt 82 To 83 Weeks SUM 1,Gt 83 To 84 Weeks SUM 1,Gt 84 To 85 Weeks SUM 1,Gt 85 To 86 Weeks SUM 1,Gt 86 To 87 Weeks SUM 1,Gt 87 To 88 Weeks SUM 1,Gt 88 To 89 Weeks SUM 1,Gt 89 To 90 Weeks SUM 1,Gt 90 To 91 Weeks SUM 1,Gt 91 To 92 Weeks SUM 1,Gt 92 To 93 Weeks SUM 1,Gt 93 To 94 Weeks SUM 1,Gt 94 To 95 Weeks SUM 1,Gt 95 To 96 Weeks SUM 1,Gt 96 To 97 Weeks SUM 1,Gt 97 To 98 Weeks SUM 1,Gt 98 To 99 Weeks SUM 1,Gt 99 To 100 Weeks SUM 1,Gt 100 To 101 Weeks SUM 1,Gt 101 To 102 Weeks SUM 1,Gt 102 To 103 Weeks SUM 1,Gt 103 To 104 Weeks SUM 1,Gt 104 Weeks SUM 1,Total,Patients with unknown clock start date,Total All
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QU9,"NHS BUCKINGHAMSHIRE, OXFORDSHIRE AND BERKSHIRE WEST INTEGRATED CARE BOARD",15A,NHS BERKSHIRE WEST (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_999,Total,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUE,NHS CAMBRIDGESHIRE AND PETERBOROUGH INTEGRATED CARE BOARD,06H,NHS CAMBRIDGESHIRE AND PETERBOROUGH (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_140,Oral Surgery Service,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUE,NHS CAMBRIDGESHIRE AND PETERBOROUGH INTEGRATED CARE BOARD,06H,NHS CAMBRIDGESHIRE AND PETERBOROUGH (SUB ICB LOCATION),Part_2,Incomplete Pathways,C_999,Total,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_1A,Completed Pathways For Admitted Patients,C_140,Oral Surgery Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_1A,Completed Pathways For Admitted Patients,C_999,Total,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_1B,Completed Pathways For Non-Admitted Patients,C_120,Ear Nose and Throat Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_1B,Completed Pathways For Non-Admitted Patients,C_502,Gynaecology Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_1B,Completed Pathways For Non-Admitted Patients,C_999,Total,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,C_110,Trauma and Orthopaedic Service,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,C_130,Ophthalmology Service,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,C_140,Oral Surgery Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,C_301,Gastroenterology Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,C_330,Dermatology Service,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,X02,Other - Medical Services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,X04,Other - Paediatric Services,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2,Incomplete Pathways,C_999,Total,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,11
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2A,Incomplete Pathways with DTA,C_110,Trauma and Orthopaedic Service,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2A,Incomplete Pathways with DTA,C_130,Ophthalmology Service,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_2A,Incomplete Pathways with DTA,C_999,Total,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_3,New RTT Periods - All Patients,C_110,Trauma and Orthopaedic Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_3,New RTT Periods - All Patients,C_130,Ophthalmology Service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QUY,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD",15C,"NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE (SUB ICB LOCATION)",Part_3,New RTT Periods - All Patients,C_999,Total,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_100,General Surgery Service,4,3,0,3,3,3,1,3,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,3,0,1,1,0,0,2,1,0,0,2,0,6,4,4,3,2,2,1,4,0,1,1,2,0,1,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_101,Urology Service,3,20,12,8,6,4,8,2,4,1,2,1,1,3,1,0,2,0,0,0,2,0,3,0,0,0,3,3,0,2,3,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,106
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_110,Trauma and Orthopaedic Service,19,9,2,4,2,3,5,1,3,3,3,1,2,1,1,2,3,3,2,2,1,2,0,3,1,1,3,2,0,3,3,2,0,0,1,1,5,4,9,0,5,5,3,0,3,5,6,5,9,6,8,7,10,11,6,4,5,2,6,4,2,7,7,6,4,3,4,1,4,1,4,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,271
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_120,Ear Nose and Throat Service,2,1,3,3,3,0,4,1,3,0,2,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,0,2,2,2,1,0,1,1,0,1,1,2,1,0,1,2,2,0,0,1,0,2,1,0,1,2,1,1,5,3,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,80
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_130,Ophthalmology Service,12,94,27,22,6,6,4,4,1,3,2,2,2,7,3,2,3,2,3,1,2,4,0,0,0,1,0,0,1,1,2,2,6,3,3,2,2,7,2,6,2,3,5,5,2,1,4,1,2,1,1,0,1,2,1,1,0,2,1,2,2,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,297
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_140,Oral Surgery Service,0,1,4,6,2,5,1,0,1,2,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,2,3,2,8,6,4,2,1,1,0,0,1,1,3,3,0,1,4,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,82
RTT-November-2024,QVV,NHS DORSET INTEGRATED CARE BOARD,RBD,DORSET COUNTY HOSPITAL NHS FOUNDATION TRUST,QVV,NHS DORSET INTEGRATED CARE BOARD,11J,NHS DORSET (SUB ICB LOCATION),Part_1A,Completed Pathways For Admitted Patients,C_301,Gastroenterology Service,13,23,13,4,1,3,0,0,2,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,67
